text	label	words
好奇心钻装纸尿裤L40片9-14kg	12	好奇心 钻装 纸尿裤 L40 片 9 - 14kg
基地玉米.	14	基地 玉米 .
240ML*15养元2430六个核桃	8	240ML * 15 养元 2430 六个 核桃
瓦伦丁Wurenbacher小麦西柚啤酒500ml*12听整箱装德国原装进口果啤	8	瓦伦丁 Wurenbacher 小麦 西柚 啤酒 500ml * 12 听 整箱 装 德国 原装 进口 果 啤
911-267遥控车	4	911 - 267 遥控车
125ML*4伊利臻浓牛奶	20	125ML * 4 伊利 臻 浓 牛奶
640G正航牛奶早餐饼干	15	640G 正航 牛奶 早餐 饼干
潘婷丝质顺滑洗发露750ml	13	潘婷 丝质 顺滑 洗发露 750ml
风味坐标三鲜狮子头200g/2只内含两枚Q弹大肉丸送清汤料包加热即食半成品方便	7	风味 坐标 三鲜 狮子头 200g / 2 只 内含 两枚 Q 弹大 肉丸 送清 汤料 包 加热 即食 半成品 方便
磁器口老火锅底料牛油手工重庆特产四川麻辣火锅500g	7	磁器 口 老 火锅 底料 牛油 手工 重庆 特产 四川 麻辣火锅 500g
小萨牛牛奥尔良鸡肉芝士船披萨90g*1袋	7	小萨牛 牛 奥尔良 鸡肉 芝士 船 披萨 90g * 1 袋
美的电热水壶304不锈钢MK-SP50Colour201	1	美的 电热水壶 304 不锈钢 MK - SP50Colour201
可口可乐生姜+汽水碳酸饮料400ml*1瓶	8	可口可乐 生姜 + 汽水 碳酸 饮料 400ml * 1 瓶
红妮丝光棉男圆短袖87207	3	红妮 丝光棉 男圆 短袖 87207
齐心Comix40ml红色快干清洁印油办公文具B3713	4	齐心 Comix40ml 红色 快干 清洁 印油 办公 文具 B3713
脉动水蜜桃味1L	8	脉动 水蜜桃 味 1L
张小泉不锈钢指甲钳ZJQ-513X	0	张小泉 不锈钢 指甲钳 ZJQ - 513X
金磨坊休闲零食熟食肉类零食大礼包混合味经典组合礼包280g/袋	15	金 磨坊 休闲 零食 熟食 肉类 零食 大礼包 混合 味 经典 组合 礼包 280g / 袋
双汇劲肘220g	11	双汇 劲肘 220g
800G合生元派星较大婴儿配方奶粉	12	800G 合生元 派星 较大 婴儿 配方 奶粉
十月稻田胚芽米480g*1盒	7	十月 稻田 胚芽米 480g * 1 盒
