text	label	words
豌豆尖300g	14	豌豆 尖 300g
TPET500ML康师傅冷泡绿茶	8	TPET500ML 康师傅 冷泡 绿茶
晨光BP23401A黑色签到笔	16	晨光 BP23401A 黑色 签到 笔
YJSK-3601玉晶白刻花杯	0	YJSK - 3601 玉晶白 刻花 杯
甘源新疆葡萄干500g蜜饯果干免洗无核四色提子干	15	甘源 新疆 葡萄干 500g 蜜饯 果干 免洗 无核 四色 提子 干
红贵纺防尘鞋套	0	红贵纺 防尘 鞋套
T60G奇多鲜浓番茄味	15	T60G 奇多鲜 浓 番茄 味
亚太即时贴APS2603	16	亚太 即时贴 APS2603
福惠802/803款毛衣澳斌马	3	福惠 802 / 803 款 毛衣 澳斌 马
120G纳爱斯臻护小苏打牙膏新氧绿洲	13	120G 纳爱斯 臻 护 小苏打 牙膏 新氧 绿洲
188ML立白润之素驱蚊花露水	13	188ML 立 白润 之素 驱蚊 花露水
麦迪雅2018男士速干裤	3	麦迪雅 2018 男士 速干裤
花王洁霸ATTACK抗菌无磷洗衣液补充装1.5kg	10	花王 洁霸 ATTACK 抗菌 无磷 洗衣 液 补充 装 1.5 kg
T340G德芙酷爽椰子味夹心白巧克力	15	T340G 德芙 酷爽 椰子 味 夹心 白巧克力
SY040顺艺16固定扭花带钩浸塑衣架	0	SY040 顺艺 16 固定 扭花 带 钩 浸塑 衣架
多芬清新水透沐浴乳1000g	13	多芬 清新 水透 沐浴乳 1000g
50G小浣熊儿童特润护肤霜	12	50G 小 浣熊 儿童 特润 护肤霜
艾斯莱尔羽绒裤11810	0	艾斯 莱尔 羽绒 裤 11810
明治Meiji雪吻巧克力草莓味62g	15	明治 Meiji 雪吻 巧克力 草莓 味 62g
百雀羚草本水嫩保湿洁面乳95g	10	百雀羚 草本 水嫩 保湿 洁面乳 95g
圣诞麋鹿面包100g*1袋	15	圣诞 麋鹿 面包 100g * 1 袋
ZP-8042中平国潮简约收纳篮	0	ZP - 8042 中平 国潮 简约 收纳 篮
4006乒乓球拍	4	4006 乒乓球拍
35G峪林孜然粉	8	35G 峪林 孜然 粉
香蒲丽防晒乳SPF50+60ml防晒霜清爽防水防汗男女士面部全身学生隔离透明	9	香蒲 丽 防晒乳 SPF50 + 60ml 防晒霜 清爽 防水 防汗 男 女士 面部 全身 学生 隔离 透明
得力2037S美工刀-深灰	16	得力 2037S 美工刀 - 深灰
云南白药牙膏益生菌清新口气儿童防蛀3-6岁	13	云南白药 牙膏 益生菌 清新 口气 儿童 防蛀 3 - 6 岁
龙榜澳洲原切牛腱子肉1kg进口草饲牛肉	7	龙榜 澳洲 原切 牛腱 子肉 1kg 进口 草 饲 牛肉
小台芒果	25	小台 芒果
黑人专研护龈牙刷	13	黑人 专研护 龈 牙刷
洛威餐具套装家用隔热欧式碗筷盘子58头繁花芳华	0	洛威 餐具 套装 家用 隔热 欧式 碗筷 盘子 58 头 繁花 芳华
140g*3泡飘乐多用途洗衣皂促销装	10	140g * 3 泡飘乐 多用途 洗衣 皂 促销 装
OATLYINISDE棉花可可综合麦片380g	8	OATLYINISDE 棉花 可可 综合 麦片 380g
3M刷碗布百洁布思高G6215海绵百洁布经典款5片装	10	3M 刷碗布 百洁布 思高 G6215 海绵 百洁布 经典 款 5 片装
