text,true_label,pred_label
好奇心 钻装 纸尿裤 L40 片 9 - 14kg,12,12
基地 玉米 .,14,11
240ML * 15 养元 2430 六个 核桃,8,11
瓦伦丁 Wurenbacher 小麦 西柚 啤酒 500ml * 12 听 整箱 装 德国 原装 进口 果 啤,8,8
911 - 267 遥控车,4,11
125ML * 4 伊利 臻 浓 牛奶,20,20
640G 正航 牛奶 早餐 饼干,15,15
潘婷 丝质 顺滑 洗发露 750ml,13,13
风味 坐标 三鲜 狮子头 200g / 2 只 内含 两枚 Q 弹大 肉丸 送清 汤料 包 加热 即食 半成品 方便,7,7
磁器 口 老 火锅 底料 牛油 手工 重庆 特产 四川 麻辣火锅 500g,7,7
小萨牛 牛 奥尔良 鸡肉 芝士 船 披萨 90g * 1 袋,7,19
美的 电热水壶 304 不锈钢 MK - SP50Colour201,1,1
可口可乐 生姜 + 汽水 碳酸 饮料 400ml * 1 瓶,8,8
红妮 丝光棉 男圆 短袖 87207,3,3
齐心 Comix40ml 红色 快干 清洁 印油 办公 文具 B3713,4,22
脉动 水蜜桃 味 1L,8,11
张小泉 不锈钢 指甲钳 ZJQ - 513X,0,0
金 磨坊 休闲 零食 熟食 肉类 零食 大礼包 混合 味 经典 组合 礼包 280g / 袋,15,15
双汇 劲肘 220g,11,11
800G 合生元 派星 较大 婴儿 配方 奶粉,12,12
十月 稻田 胚芽米 480g * 1 盒,7,11
gb 好孩子 婴儿 面霜 保湿 润肤乳 柔 新生 舒润 50g,12,12
小吉鸭 9501 滑滑沙,16,11
旺仔特 浓 小馒头 210g,15,11
白象 方便面 大骨面 原汁 猪骨味 75g * 24 袋 整箱 装,7,8
弟弟 妹妹 袜 768,0,11
亿奇 CCE 双层 换装 泡泡 贴,4,11
淳萃 牛油果 润 损伤 修护 护发素 200ml,13,13
恒都 整切 西冷 + 眼肉 经典 牛排 套餐 1.5 kg / 套 10 片装 整切 调理 送料 包,7,7
辰锋 立式 PTC 暖风机 XZ - NSB - 200N,0,11
24 色彩 猴彩 泥,16,11
清香 园 豆腐 馒头,11,11
潘婷 氨基酸 无 硅油 洗发水 微米 净透 排浊 赋能 530g 去 油 强韧 清爽,13,13
优 乐美 芝士 燕麦 奶茶 82g,8,20
家 至宝 悠品 口罩 常规 白色 独立 装 7 片 * 1 包,2,2
玉姿 一族 内裤,0,11
清净 园 大福 榴莲 口味 90g * 1 盒,7,25
玉棠 白砂糖 500g / 袋 白糖 西点 烘焙 原料 调味 糖,7,7
250G 凤球 唛 浓缩 鸡汁,8,14
T1000ML 强 生婴儿 牛奶 沐浴露,12,12
施巴 sebamed 控油 洗发露 400ml,13,13
农夫 红茶 480ml,8,11
XG - 8020 小国 方头 马桶刷,0,21
得力 68658 电动 卷笔刀 - 蓝,16,16
750ML 深蓝 伏特加 莓子味,8,8
维欧 V - 141 中性笔,16,16
立白 盐洁 洗洁精 1.1 kg / 瓶 深海 矿物 盐 轻松 除菌,10,10
联众 U - 95017 笔袋,16,16
知音 草 8802 / 801 / 802 运动 套服,3,3
中 号 包装袋,0,11
吉曼 贝德蒸 蛋糕 系列,15,29
金熊 泰国 香米 5kg 茉莉 香米 泰米 大米,7,7
L 通排,18,11
DHC 蝶翠诗 花漾 甜心 眉笔 2.1 g 咖啡 棕 BR03,9,8
T103g 统一 红烧 牛肉面,7,11
伊威 儿童 零食 入口 即 化冻 干溶豆 萌化 了 益生菌 酸奶 块 原味,12,20
佰草集 佰草集 白茶 玲珑 乳液 100ml 水乳 面霜 补水 保湿,9,9
百世 兴 酒鬼 花生米 原味 20g * 20 袋 / 盒,15,20
洪元记 黑糖 话梅 20g,15,11
MP089 米朴 棉纱 清洁 片 7 片,0,10
绿盛 小 牛排 黑胡椒 味 40g,15,18
天地 粮 人 有机 绿豆 1.25 kg,7,10
龙士 达 一次性 桌布 L - 786,0,2
