text,true_label,pred_label
豌豆 尖 300g,14,14
TPET500ML 康师傅 冷泡 绿茶,8,11
晨光 BP23401A 黑色 签到 笔,16,16
YJSK - 3601 玉晶白 刻花 杯,0,11
甘源 新疆 葡萄干 500g 蜜饯 果干 免洗 无核 四色 提子 干,15,15
红贵纺 防尘 鞋套,0,2
T60G 奇多鲜 浓 番茄 味,15,11
亚太 即时贴 APS2603,16,11
福惠 802 / 803 款 毛衣 澳斌 马,3,3
120G 纳爱斯 臻 护 小苏打 牙膏 新氧 绿洲,13,13
188ML 立 白润 之素 驱蚊 花露水,13,11
麦迪雅 2018 男士 速干裤,3,3
花王 洁霸 ATTACK 抗菌 无磷 洗衣 液 补充 装 1.5 kg,10,10
T340G 德芙 酷爽 椰子 味 夹心 白巧克力,15,11
SY040 顺艺 16 固定 扭花 带 钩 浸塑 衣架,0,11
多芬 清新 水透 沐浴乳 1000g,13,11
50G 小 浣熊 儿童 特润 护肤霜,12,12
艾斯 莱尔 羽绒 裤 11810,0,11
明治 Meiji 雪吻 巧克力 草莓 味 62g,15,15
百雀羚 草本 水嫩 保湿 洁面乳 95g,10,9
圣诞 麋鹿 面包 100g * 1 袋,15,21
ZP - 8042 中平 国潮 简约 收纳 篮,0,0
4006 乒乓球拍,4,28
35G 峪林 孜然 粉,8,11
香蒲 丽 防晒乳 SPF50 + 60ml 防晒霜 清爽 防水 防汗 男 女士 面部 全身 学生 隔离 透明,9,11
得力 2037S 美工刀 - 深灰,16,16
云南白药 牙膏 益生菌 清新 口气 儿童 防蛀 3 - 6 岁,13,13
龙榜 澳洲 原切 牛腱 子肉 1kg 进口 草 饲 牛肉,7,7
小台 芒果,25,11
黑人 专研护 龈 牙刷,13,13
洛威 餐具 套装 家用 隔热 欧式 碗筷 盘子 58 头 繁花 芳华,0,1
140g * 3 泡飘乐 多用途 洗衣 皂 促销 装,10,10
OATLYINISDE 棉花 可可 综合 麦片 380g,8,11
3M 刷碗布 百洁布 思高 G6215 海绵 百洁布 经典 款 5 片装,10,2
双汇 火腿肠 香肠 火腿 泡面 拍档 100g * 8 支,7,11
沙宣 针对 干枯 发质 修护 水养 洗发水 750ml 老 包装 随机 发货,13,13
安琪 酵母 酸奶 发酵 菌 10 菌 1g * 8 条 益生菌 粉,7,20
90G 百世 兴 酒鬼 花生 原味,15,20
3M 漱口水 齿龈 防护 抑菌 清新 口气 温和 不 刺激 牙龈 护理 固 牙齿 护 牙周 500mL,2,8
疯狂 的 小狗狗 粮 幼犬 成犬 宠物 巴哥 全犬期 专用 专用 肉松 粮 2kg,19,19
黑土 小镇 小米 2.16 kg,7,10
光之颂 亿 幻境 系列 波尔多 红葡萄酒 750ml 单 瓶装 法国 原瓶 进口 红酒,8,8
匈牙利 原瓶 进口 金线 萨摩 罗得尼托 卡伊 tokaji 贵腐酒 甜 白葡萄酒 甜酒 500ml,8,8
悠珂思 ukiss 卸妆 膏 柚子 雪沙净 柔 卸妆 霜 100g,9,9
雅培 亲护 乳 蛋白 部分 水解 婴儿 配方 奶粉 1 段 820g 新老 包装 随机,12,12
油炸 螃蟹,11,11
康师傅 冰糖 雪梨 饮 2l,8,11
楼兰 蜜语 金凰后 葡萄干 225g / 袋 休闲 食品 零食 新疆 特产,15,15
金龙鱼 非 转基因 茶籽 香型 食用 调和油 5L,7,7
振能 28CM 悦庭 二层 复底 蒸锅 组合 盖,0,11
罗莱家纺 LUOLAI 全棉 缎纹 四件套 纯棉 床单 被套 简约 风 双人 幻色 由 我 1.8 米床 220 * 250cm,0,11
露 安适 乐享 甜睡 纸尿裤 M46 片 6 - 11kg 夜用,12,12
8802 娃娃,4,11
得力 长尾 夹 8543,16,16
朗诺 冻干 鸡肉 狗 零食 宠物食品 成 幼犬 零食 狗 粮 300g,19,19
"cheng ' s 皓强 小猪 佩奇 3.6 "" 励志 杯",0,11
ZS32C1J 爱仕达 不锈钢 复底 二层 蒸锅,0,0
荣耀 手环 6NFC 版 陨石 黑 1.47 英寸 14 天 续航 10 种 运动 语音 控制 智能 心率 血氧 睡眠 50 米 防水,22,22
山山 K 金炭 6000g 活性炭 包 室内 除异味 装修 除甲醛 新房 除味 竹炭 包 家用 碳去 味吸 甲醛 清除剂 新 汽车 净化 除味 防潮,0,1
XL - 2035 希乐 坚持 者 运动 吸管 杯,0,24
三角裤 1,12,3
康师傅 经典 袋装 红烧 牛肉 97g,15,15
健力宝 经典 纪念 罐 运动 饮料 橙蜜味 330ml * 24 瓶 整箱,8,8
蝴蝶 牌 精选 果仁 280g,15,18
福惠 10 款 上衣 兴隆,3,3
新新 精艺 圣诞节 装饰 用品 圣诞 雪人 摆件 儿童 创意 玩偶 小 礼品 卡通 毛绒 公仔 场景 布置 道具 3 个装,0,0
T6616 - 1 都市 小鸭 大童 凉鞋,5,5
中木 子女 装 01480,3,11
耐尔 莱卡 休闲 男袜 8206,0,15
东阿 古胶 山东 东阿 道 地 阿胶 水晶 枣 无核 金丝 蜜枣 即食 独立 包装 100g,23,2
洁柔 卷纸 本色 纸巾 食品级 加厚 4 层 140g 卫生纸 * 27 卷,10,10
原野 散称 夏威夷 果,15,17
禧 天龙 D - 2124 节节 高凳,0,11
漾 漾 屋 番茄 奇脆 饼干 192g,15,15
500G 十月 稻田 黑豆,7,7
每日 黑巧 燕麦 奶黑 巧克力 8 片装 60g 麦香 原味 * 1 盒,15,15
拆骨 鸭 爪,11,11
展艺 烘焙 原料 玉米 淀粉 粟粉 食用 生粉 西点 饼干 原料 300g,7,15
可口可乐 摩登 罐 330ml * 4 罐,8,8
大秦 手机 壳 定制,4,22
晨光 文具 A4 / 55mm 蓝色 粘扣 档案盒 办公 文件 盒 党建 资料 盒 / 财务 凭证 收纳盒 10 个装 ADM929Z9,22,22
冷冻 带骨 猪扒 250g * 1 袋,18,14
利仁 Liven 家用 电动 不锈钢 绞肉机 多能 绞 馅机 料理 机打 肉机 切菜 搅拌机 JRJ - W305,1,1
光明 益生菌 E + 原味 100g * 10 低温 酸奶 酸牛奶 风味 发酵 乳 生鲜,20,20
200ML * 12L 可口可乐 雪碧零卡 柠檬 味 汽水,8,8
多星 33CM 不锈钢 蒸格,0,0
益客 鸭肫 280g,18,11
优质 甘蓝,14,11
凯特 兰 西班牙 原油 进口 特级 初榨 橄榄油 冷 压榨 食用油 2.5 L,7,7
2L 威露士 抗菌 有氧 袋装 洗衣 液 原味,10,10
汾酒 黄盖 玻汾 清香 型 53 度 475ml * 12 瓶,8,8
TY - 093 小 青蛙 万花尺,16,11
添澳 鸡尾酒 水蜜桃 味 275ml,8,11
H - 8487 禧 天龙 玻璃 保鲜盒,0,11
CPB 肌肤 之钥 眼部 精华 乳 15ml,9,9
3326 孟桐 小学 书包,28,28
买一送一 润莲 红枣 莲子 藕粉 600g,15,11
T340G 仙源 香辣 腐乳,8,11
8012 会 讲故事 的 飞机,4,21
160G 蒙牛 芝士 莓莓 风味 酸牛奶 芝士 + 草莓,20,20
元惠 冰藤夏凉 枕 38 * 60CM,0,3
亚细亚 黑芝麻 糖 300g,15,14
500G 周氏 牛奶 加钙 豆奶粉,8,20
富达 钟表 FH120,26,26
86G 樱木 町 马卡 龙形 奶棒 糖,15,11
美丽 雅三色 沐浴 球,0,11
汤尼杰 郎 男装 81158,3,3
月 月 舒暖 暖 日记 410 超 长夜 用 4 片,10,11
T500ML 农夫山泉 蕃茄 + 草莓 果汁,8,20
农心辛 拉面 方便面 可 微波炉 加热 食用 碗面 泡面 零 食品 101g,7,1
美的 吸尘器 Q3,1,1
健将 盒裤 97J12,0,11
欣格 儿童 平衡 车 滑步 车 婴儿 学步车 1 - 3 岁 宝宝 滑行 车 无 脚踏 单车 溜溜 扭扭 车防 侧翻 四轮 玩具 礼物 - 黄色,4,4
优诺 yoplait 原味 210g * 3 风味 发酵 乳酸 奶 酸牛奶,20,20
70G 乐事 大波浪 辛辣味 薯片,15,15
狗牙 儿 真的 好吃 锅巴 烧烤 味 大礼包 750g,15,15
美丽 雅晶彩 保鲜盒 1000ml * 3 套 / 组,0,11
100G 双汇 王中王 优级 火腿肠,7,11
150ML 八韵草 维生素 E + C 保湿 滋养 亮肤 水,13,9
德国 进口 星琥 Schofferhofer 小麦 啤酒 500ml * 12 瓶 整箱 装,8,8
华冉 32 雅铸 真 不锈 铁锅,0,11
白家 陈记 辣味 肥肠 味 方便 粉丝 五 包装 白家 肥肠 粉 袋装 540g,7,7
7279 得力 修正液,16,16
艾美特 吊扇 FZ5606,0,11
伊仑倍尔 内衣,0,11
180ML 潘婷 3 分钟 奢护 精华 霜水润 滋养,13,9
雅诚德 12 元 陶瓷 品,0,8
百钻冰粉 伴侣 20g * 8 袋 红糖 糍粑 白 凉粉 材料 家用 自制 冰冰 粉 食用 配料,7,1
T160G 米 老头 多谷 青稞 椰子 味 果子,15,11
杜比 骑士 10257,0,11
金装 贝因美 2 # 900g,12,12
客家人 时尚 绣花 男毛窝 BX - 1528,0,0
聚丁福 304 儿童 帽,5,12
190G 甘源 炭烧 腰果,15,11
米菲芯 呼吸 纸尿裤 s 码 108 片 4 - 8kg,12,12
名 创优 品 MINISO 牙线 棒 多效 护理 牙线 家庭装 薄荷 牙线 棒 180 支装 * 2 盒,2,2
华英 赣南 散养 生态 麻鸭 1.25 kg 整鸭 新鲜 土鸭 鸭肉 生 鲜食 材,18,25
清清 美带 柄 清洁球,0,27
点石 994 走珠笔,16,11
塞翁福 糙米 400g * 1 袋,7,18
108G 好吃 点 香脆 杏仁 饼,15,11
汉拿山 烧酒 21 ° 360ml,8,11
精武 卤鸭 脖 100g * 1 盒,7,11
韩束 墨菊 深度 补水 洁面乳 100ml,10,9
3KG 植物 海洋 超 浓缩 护色 柔顺 洗衣 液 全家 适,10,10
新鲜 生活 高档 纸杯 双排,0,25
芦笋 200g * 1 盒,14,17
海天 0 金标 生抽 500ml * 1 瓶,7,8
福惠 8828 开衫 国立,3,3
初格 饰品 双层 换装 贴纸 4 款 8 张装 儿童玩具 卡通 贴纸 贴画 贴纸 书 男 女孩 宝宝 玩具 CG1447,4,4
QMD9606 七 度空间 宠肌 掌心 装爽肤 棉夜 用 6 片卫,10,11
广博 CB566520CM 直尺,16,16
润本 蚊香 驱蚊 电 蚊香 90 晚 45ml * 3 瓶 + 1 器 驱蚊 液防 蚊电 蚊香 液防 蚊液 驱蚊 水 驱蚊器 无 香型,10,10
欧林凯顿 男装 04380,0,3
AB 弹力 棉 印花 妈咪 裤 平角 0108XXL,3,3
布嘟 小贝 中童 莱卡 套服,3,5
360G 阿诺 黑 糯米糕,7,11
红星 白酒 二锅头 清香 型 56 度 500ml * 12 瓶,8,8
惠氏 启赋 有机 奶粉 3 段 12 - 36 月 幼儿 配方 900g,12,12
九阳 Joyoung 破壁 机 家用 多功能 加热 高速 破壁 机 果汁机 辅食机 L18 - Y928S,1,1
史班迪 童鞋,5,5
玻璃 鱼缸 40 鼓,14,21
川珍 青川 精品 高山 细 木耳 250g 黑木耳 椴 木耳 秋 木耳 小碗 耳,7,11
T400ML100 年润发 男士 水润 洗发露 N4,13,13
金帝 榛仁 夹心 巧克力 608g,15,15
紫 椰菜,14,11
邓家刀 重庆 大足 锻打 不锈钢 菜刀 9 铬 高硬度 家用 切片 刀 JCD - 916,0,1
洋河 梦 之 蓝 M1 尊享 版单 盒装 500ml52 度绵柔 浓香型 白酒,8,8
农夫山泉 茶派 蜜桃 乌龙茶 500ml * 6 瓶,8,8
花之语 女裤,3,3
60G 朗力福 芦荟 倍润 保湿霜,13,11
正官庄 人参 液 韩国 六年 根 高丽参 人参 浓缩 口服液 100ml * 10 瓶,23,23
蒙都 风干 牛肉干 原味 200g 九成 干,15,15
1098 华昌板 夹,16,11
北戴河 BDH 午餐肉 罐头 肉 罐头 340g,7,19
T 雅诚德 典雅 杯 A,0,11
舒芙特 针织 裤,0,24
儿童 益智 玩具 早教 音乐 启蒙 多功能 电子琴 吉他 音乐 玩具 乐器 套装 豪华 新生儿 礼盒 生日 周岁 婴幼儿 礼物,4,4
双汇 鸡肉 肠 60g * 1 支,7,19
百雀羚 三生 花 护手霜 礼盒 上海 1931 滋润 保湿 套装,13,9
T560G 好丽友 红豆 麻薯 派 20P,15,11
百吉福 棒棒 奶酪 原味 120g,20,20
中国台湾 北田米 饼 蛋黄 口味 袋装 100g,15,20
小肥羊 混合态 火锅 底料 辣汤型 180g * 1 袋,7,7
太古 食糖 红糖 阿胶 红糖 300g 烘焙 原料,7,23
HD18008 倍 舒特超 吸收 棉柔 夜用 卫生巾,10,10
袁米 海水 稻米 严选 大米 5kg 碱生稻 东北 大米 香米 装新米 粳米,7,7
启初 定制 滑板车 赠品,13,11
味 知香 小河 虾仁 250g,11,14
中裕 精制 小麦粉 5kg,7,7
芙丽芳丝 freeplus 氨基酸 洗面奶 100g 男女 去 黑头 角质 洁面乳 / 敏感 肌,9,9
王 饱饱 坚果 墙 燕麦片 早餐 高 纤维 即食 代餐 坚果 谷物 速食 非 膨化 620g,8,15
快乐 叮当 童鞋,5,5
法国 铁洛尾袜 0047,0,11
湾仔 码头 上 汤 三鲜 小 云吞 600g * 1 袋,7,11
舒肤佳 儿童 泡泡 洗发 沐浴露 500ml 洗发 沐浴 二合一 儿童 婴儿 宝宝 洗发水 洗发露 沐浴液 无 香型,13,12
S601 羽毛球拍,4,28
西王 食用油 非 转基因 玉米 胚芽油 鲜 胚 3L,7,7
迪士尼 奶瓶 刷 套装 2,0,12
三 得利 黑 乌龙 无糖 茶饮料 350ML * 24 瓶 新 老 包装 随机 发,8,27
TCF30M1J 爱仕达 锈 不了 无 涂层 炒锅,0,0
沙丽薇 睡衣 5262,0,11
优质 巨峰 葡萄,25,11
8830 中雅 名典 小叉匙,0,11
T400ML 香约 果汁 茶西柚 乌龙,8,11
福惠 22 / 24 / 26 款裤 红玫瑰,3,3
丝蕴 无 硅净屑 洗发露 750ml,13,13
300ML 潘婷净 油水 润 头皮 洗发露,13,13
千禾 酱油 味极鲜 特级 头道 生抽 酱油 不 加 防腐剂 酿造 酱油 1L,7,11
博倩 老姜 皇 姜汁 防脱育发 洗发水 500ml 温和 滋养 强健 发根,13,13
品园 春 精致 馄饨 b,11,11
广博 NC - 6501 移动 电源,0,22
雅诚德 北欧 风韵 欧典 沙拉 碗 4.5,0,11
散香 海鱼 豆腐 系列,15,14
金鸽 西瓜子 休闲 小 零食 多味 西瓜籽 182g / 袋,15,15
舌里 岩烧 乳酪 吐司 500g 饼干 蛋糕 代餐 点心,15,15
九赛 鹿 35 / 869 / 45 / 33 男士 短袖 T恤,3,3
哈密 王 葡萄干,7,11
双汇 捆蹄 200g,11,11
